,회사명,종목코드
1190,대우조선해양,042660
1191,대호에이엘,069460
1192,덴티움,145720
1193,동원F&B,049770
1194,두산중공업,034020
1195,롯데제과,280360
1196,만호제강,001080
1197,모나미,005360
1198,문배철강,008420
1199,미창석유공업,003650
1200,백광산업,001340
1201,벽산,007210
1202,부광약품,003000
1203,부국철강,026940
1204,부산도시가스,015350
1205,비상교육,100220
1206,사조산업,007160
1207,삼성공조,006660
1208,삼성생명,032830
1209,삼성전기,009150
1210,삼양패키징,272550
1211,삼화전기,009470
1212,새론오토모티브,075180
1213,샘표,007540
1214,서흥,008490
1215,세하,027970
1216,수산중공업,017550
1217,신세계I&C,035510
1218,신세계건설,034300
1219,신영와코루,005800
1220,신원,009270
1221,신풍제지,002870
1222,아주캐피탈,033660
1223,에스엘,005850
1224,에이프로젠 KIC,007460
1225,엘브이엠씨,900140
1226,엘에스일렉트릭,010120
1227,오리온,271560
1228,우리금융지주,316140
1229,우성사료,006980
1230,웰바이오텍,010600
1231,유니온,000910
1232,유안타증권,003470
1233,일진머티리얼즈,020150
1234,일진전기,103590
1235,잇츠한불,226320
1236,조광피혁,004700
1237,조일알미늄,018470
1238,진흥기업,002780
1239,카카오,035720
1240,케이씨티시,009070
1241,케이티,030200
1242,코리안리,003690
1243,코스맥스비티아이,044820
1244,코오롱머티리얼,144620
1245,크라운제과,264900
1246,크라운해태홀딩스,005740
1247,태림포장,011280
1248,태원물산,001420
1249,티에이치엔,019180
1250,팬오션,028670
1251,평화산업,090080
1252,하나투어,039130
1253,하이골드12호,172580
1254,한국프랜지공업,010100
1255,한독,002390
1256,한세엠케이,069640
1257,한솔제지,213500
1258,한솔케미칼,014680
1259,한솔테크닉스,004710
1260,한온시스템,018880
1261,한전산업,130660
1262,한진,002320
1263,해성디에스,195870
1264,현대리바트,079430
1265,현대해상,001450
1266,형지엘리트,093240
1267,혜인,003010
1268,화성산업,002460
1269,휴비스,079980
1270,CNH,023460
1271,DMS,068790
1272,IBKS제11호스팩,335890
1273,KBI메탈,024840
1274,KMH하이텍,052900
1275,KNN,058400
1276,KPX생명과학,114450
1277,KTH,036030
1278,KT서브마린,060370
1279,OQP,078590
1280,SBS콘텐츠허브,046140
1281,SG&G,040610
1282,SGA,049470
1283,SNK,950180
1284,SV인베스트먼트,289080
1285,TPC,048770
1286,TS인베스트먼트,246690
1287,YBM넷,057030
1288,iMBC,052220
1289,가온미디어,078890
1290,경동제약,011040
1291,고영,098460
1292,골드퍼시픽,038530
1293,골든센츄리,900280
1294,광진윈텍,090150
1295,구영테크,053270
1296,국보디자인,066620
1297,나이스정보통신,036800
1298,남화산업,111710
1299,네스엠,056000
1300,네오오토,212560
1301,네오위즈,095660
1302,네오크레마,311390
1303,넷게임즈,225570
1304,노랑풍선,104620
1305,노바텍,285490
1306,뉴보텍,060260
1307,다날,064260
1308,다우데이타,032190
1309,대원미디어,048910
1310,대한과학,131220
1311,대호피앤씨,021040
1312,대화제약,067080
1313,동아화성,041930
1314,동양파일,228340
1315,디앤씨미디어,263720
1316,디이엔티,079810
1317,라닉스,317120
1318,라온피플,300120
1319,랩지노믹스,084650
1320,로스웰,900260
1321,리더스코스메틱,016100
1322,린드먼아시아,277070
1323,마니커에프앤지,195500
1324,메가엠디,133750
1325,메드팩토,235980
1326,메카로,241770
1327,모베이스,101330
1328,모아텍,033200
1329,미래에셋대우스팩4호,333430
1330,바른손이앤에이,035620
1331,바이오스마트,038460
1332,바텍,043150
1333,보광산업,225530
1334,본느,226340
1335,브릿지바이오,288330
1336,비엠티,086670
1337,비츠로셀,082920
1338,비츠로시스,054220
1339,삼기오토모티브,122350
1340,삼보모터스,053700
1341,삼영엠텍,054540
1342,삼천당제약,000250
1343,샘코,263540
1344,서울옥션,063170
1345,서한,011370
1346,성도이엔지,037350
1347,성우전자,081580
1348,세원물산,024830
1349,셀리버리,268600
1350,스카이문스테크놀로지,033790
1351,시너지이노베이션,048870
1352,시큐브,131090
1353,신성델타테크,065350
1354,신화인터텍,056700
1355,씨젠,096530
1356,아이컴포넌트,059100
1357,아즈텍WB,032080
1358,안랩,053800
1359,알서포트,131370
1360,애니플러스,310200
1361,어보브반도체,102120
1362,에너토크,019990
1363,에버다임,041440
1364,에스넷,038680
1365,에스디시스템,121890
1366,에스앤에스텍,101490
1367,에스에이엠티,031330
1368,에스와이,109610
1369,에스티큐브,052020
1370,에스피지,058610
1371,에이피티씨,089970
1372,에코마케팅,230360
1373,에코바이오,038870
1374,에코캡,128540
1375,에프앤리퍼블릭,064090
1376,에프엔에스테크,083500
1377,엔바이오니아,317870
1378,엔에이치스팩13호,310840
1379,엔에이치스팩15,339950
1380,엘앤케이바이오,156100
1381,엘엠에스,073110
1382,엠아이텍,179290
1383,엠에스오토텍,123040
1384,엠케이전자,033160
1385,오스템임플란트,048260
1386,오이솔루션,138080
1387,올리패스,244460
1388,와이엠씨,155650
1389,와이엠티,251370
1390,와이제이엠게임즈,193250
1391,우리넷,115440
1392,우리조명,037400
1393,원익IPS,240810
1394,위세아이텍,065370
1395,유니슨,018000
1396,유니크,011320
1397,유아이디,069330
1398,유아이엘,049520
1399,유테크,178780
1400,이미지스,115610
1401,이상네트웍스,080010
1402,이에스브이,223310
1403,이엠코리아,095190
1404,이큐셀,160600
1405,이퓨쳐,134060
1406,이화공영,001840
1407,인텔리안테크,189300
1408,인피니트헬스케어,071200
1409,일신바이오,068330
1410,장원테크,174880
1411,정원엔시스,045510
1412,제이씨케미칼,137950
1413,제이앤티씨,204270
1414,제이엘케이,322510
1415,좋은사람들,033340
1416,중앙백신,072020
1417,지어소프트,051160
1418,지엔원에너지,270520
1419,지트리비앤티,115450
1420,청보산업,013720
1421,카스,016920
1422,카페24,042000
1423,케이비17호스팩,317030
1424,케이에스피,073010
1425,코리아센터,290510
1426,큐리언트,115180
1427,크린앤사이언스,045520
1428,태웅,044490
1429,테라셈,182690
1430,토박스코리아,215480
1431,티케이케미칼,104480
1432,팅크웨어,084730
1433,파라텍,033540
1434,팜스토리,027710
1435,푸드나무,290720
1436,푸른저축은행,007330
1437,프리엠스,053160
1438,플랜티넷,075130
1439,피엔티,137400
1440,피제이메탈,128660
1441,하나머티리얼즈,166090
1442,한국선재,025550
1443,한국전자인증,041460
1444,한국정보공학,039740
1445,한국큐빅,021650
1446,한독크린텍,256150
1447,한화플러스제1호스팩,340440
1448,현대사료,016790
1449,현우산업,092300
1450,홈캐스트,064240
1451,휴메딕스,200670
1452,흥구석유,024060
1453,골프존데카,183410
1454,네추럴FNP,086220
1455,데이터스트림즈,199150
1456,도부마스크,227420
1457,명진홀딩스,267060
1458,미코바이오메드,214610
1459,비나텍,126340
1460,비엔디생활건강,215050
1461,비엔에프코퍼레이션,271780
1462,씨앗,103660
1463,아이케이세미콘,149010
1464,애드바이오텍,179530
1465,에스에이티이엔지,158300
1466,엔지브이아이,093510
1467,엘리비젼,276240
1468,이앤에치,341310
1469,이에스산업,241510
1470,제노텍,066830
1471,청광건설,140290
1472,펨토바이오메드,327610
1473,피엔에이치테크,239890
1474,CS홀딩스,000590
1475,DB,012030
1476,DB손해보험,005830
1477,GS리테일,007070
1478,HDC,012630
1479,JW생명과학,234080
1480,KC그린홀딩스,009440
1481,KR모터스,000040
1482,LG유플러스,032640
1483,SPC삼립,005610
1484,경농,002100
1485,경동도시가스,267290
1486,경방,000050
1487,광동제약,009290
1488,광주신세계,037710
1489,국도화학,007690
1490,금비,008870
1491,넷마블,251270
1492,대림산업,000210
1493,대림통상,006570
1494,대신증권,003540
1495,대웅,003090
1496,대원강업,000430
1497,대원전선,006340
1498,대원화성,024890
1499,대유에이텍,002880
1500,더블유게임즈,192080
1501,동부건설,005960
1502,동북아12호선박투자,083370
1503,동성제약,002210
1504,동양고속,084670
1505,동양철관,008970
1506,동원수산,030720
1507,롯데쇼핑,023530
1508,롯데지주,004990
1509,메리츠화재,000060
1510,미원에스씨,268280
1511,부산산업,011390
1512,삼광글라스,005090
1513,삼성엔지니어링,028050
1514,삼익악기,002450
1515,삼천리,004690
1516,서울식품공업,004410
1517,성창기업지주,000180
1518,세종공업,033530
1519,시디즈,134790
1520,신도리코,029530
1521,쎌마테라퓨틱스,015540
1522,씨아이테크,004920
1523,아모레퍼시픽그룹,002790
1524,아시아나IDT,267850
1525,아시아나항공,020560
1526,알루코,001780
1527,에스제이엠홀딩스,025530
1528,엔에스쇼핑,138250
1529,오뚜기,007310
1530,유양디앤유,011690
1531,이리츠코크렙,088260
1532,이수페타시스,007660
1533,이아이디,093230
1534,인디에프,014990
1535,일동홀딩스,000230
1536,일진홀딩스,015860
1537,자이에스앤디,317400
1538,자화전자,033240
1539,전방,000950
1540,제이준코스메틱,025620
1541,제이콘텐트리,036420
1542,제일기획,030000
1543,지투알,035000
1544,진양폴리우레탄,010640
1545,콤텍시스템,031820
1546,태경비케이,014580
1547,티웨이항공,091810
1548,퍼스텍,010820
1549,포스코인터내셔널,047050
1550,하이골드3호,153360
1551,한국ANKOR유전,152550
1552,한국내화,010040
1553,한국주철관공업,000970
1554,한국콜마,161890
1555,한국화장품,123690
1556,한라,014790
1557,한미반도체,042700
1558,한섬,020000
1559,한세실업,105630
1560,한솔홈데코,025750
1561,한올바이오파마,009420
1562,한화손해보험,000370
1563,핸즈코퍼레이션,143210
1564,현대오토에버,307950
1565,화승엔터프라이즈,241590
1566,화인베스틸,133820
1567,화천기계,010660
1568,효성중공업,298040
1569,효성첨단소재,298050
1570,후성,093370
1571,휠라홀딩스,081660
1572,휴스틸,005010
1573,3S,060310
1574,EMW,079190
1575,JYP Ent.,035900
1576,RFHIC,218410
1577,강원,114190
1578,경남제약,053950
1579,고려신용정보,049720
1580,광진실업,026910
1581,그린플러스,186230
1582,기산텔레콤,035460
1583,나무기술,242040
1584,나이스디앤비,130580
1585,네패스,033640
1586,대동금속,020400
1587,대림제지,017650
1588,대신밸런스제6호스팩,307750
1589,대신정보통신,020180
1590,더블유에프엠,035290
1591,동국알앤에스,075970
1592,동우팜투테이블,088910
1593,동운아나텍,094170
1594,디아이티,110990
1595,디에이치피코리아,131030
1596,디케이락,105740
1597,디케이티,290550
1598,라온시큐어,042510
1599,리노스,039980
1600,리더스 기술투자,019570
1601,마이크로컨텍솔,098120
1602,메가스터디,072870
1603,메지온,140410
1604,모다이노칩,080420
1605,미디어젠,279600
1606,미래나노텍,095500
1607,미래테크놀로지,213090
1608,바이오리더스,142760
1609,바이오빌,065940
1610,뷰웍스,100120
1611,브레인콘텐츠,066980
1612,블루콤,033560
1613,비에이치,090460
1614,비츠로테크,042370
1615,비피도,238200
1616,빅텍,065450
1617,삼강엠앤티,100090
1618,삼보산업,009620
1619,삼성머스트스팩3호,309930
1620,삼표시멘트,038500
1621,상상인이안1호스팩,307870
1622,서부T&D,006730
1623,선광,003100
1624,세미콘라이트,214310
1625,세진티에스,067770
1626,세화피앤씨,252500
1627,셀리드,299660
1628,소리바다,053110
1629,수젠텍,253840
1630,스킨앤스킨,159910
1631,신한제4호스팩,277480
1632,신화콘텍,187270
1633,쌍용정보통신,010280
1634,쎄니트,037760
1635,씨씨에스,066790
1636,씨엔플러스,115530
1637,아시아경제,127710
1638,아이디스홀딩스,054800
1639,아이쓰리시스템,214430
1640,아주IB투자,027360
1641,안국약품,001540
1642,안트로젠,065660
1643,알톤스포츠,123750
1644,알파홀딩스,117670
1645,압타바이오,293780
1646,야스,255440
1647,에스맥,097780
1648,에스모,073070
1649,에스에너지,095910
1650,에스에이티,060540
1651,에스엔유,080000
1652,에스엠코어,007820
1653,에스티오,098660
1654,에이앤티앤,050320
1655,에이에프더블류,312610
1656,에이테크솔루션,071670
1657,에코마이스터,064510
1658,에프엔씨엔터,173940
1659,엘비세미콘,061970
1660,엠에스씨,009780
1661,엠젠플러스,032790
1662,오디텍,080520
1663,오로라,039830
1664,오킨스전자,080580
1665,와이엔텍,067900
1666,와이오엠,066430
1667,와이지엔터테인먼트,122870
1668,우주일렉트로,065680
1669,우진비앤지,018620
1670,웹케시,053580
1671,위니아딤채,071460
1672,위지윅스튜디오,299900
1673,윈스,136540
1674,유라테크,048430
1675,유앤아이,056090
1676,유틸렉스,263050
1677,이그잭스,060230
1678,이니텍,053350
1679,이더블유케이,258610
1680,이지바이오,353810
1681,이테크건설,016250
1682,인바디,041830
1683,인산가,277410
1684,인지디스플레,037330
1685,인콘,083640
1686,인크로스,216050
1687,인터엠,017250
1688,일지테크,019540
1689,자안,221610
1690,제이엠아이,033050
1691,조이맥스,101730
1692,지노믹트리,228760
1693,지니틱스,303030
1694,진로발효,018120
1695,체리부로,066360
1696,컴투스,078340
1697,케이디켐,221980
1698,케이씨티,089150
1699,케이피에스,256940
1700,코디,080530
1701,코리아에스이,101670
1702,코스나인,082660
1703,코아스템,166480
1704,큐렉소,060280
1705,큐로컴,040350
1706,큐브앤컴퍼니,043090
1707,크리스탈,083790
1708,태양,053620
1709,테라젠이텍스,066700
1710,테크윙,089030
1711,티엘아이,062860
1712,티움바이오,321550
1713,파인테크닉스,106240
1714,팜스빌,318010
1715,팬스타엔터프라이즈,054300
1716,펄어비스,263750
1717,평화정공,043370
1718,포메탈,119500
1719,포스코 ICT,022100
1720,플레이위드,023770
1721,피씨엘,241820
1722,피피아이,062970
1723,하나금융13호스팩,320000
1724,하나금융9호스팩,261200
1725,하이제4호스팩,317240
1726,한국제8호스팩,310870
1727,한류타임즈,039670
1728,한솔인티큐브,070590
1729,한스바이오메드,042520
1730,한창산업,079170
1731,한컴MDS,086960
1732,한화에스비아이스팩,317320
1733,한화에이스스팩4호,279410
1734,해덕파워웨이,102210
1735,현대공업,170030
1736,화신정공,126640
1737,휴마시스,205470
1738,휴비츠,065510
1739,흥국,010240
1740,굿센,243870
1741,라이프사이언스테크놀로지,285770
1742,메디안디노스틱,233250
1743,바이옵트로,222160
1744,수프로,185190
1745,에브리봇,270660
1746,에스엠비나,299670
1747,에이원알폼,234070
1748,엠로,058970
1749,원텍,216280
1750,유니포인트,121060
1751,젠큐릭스,229000
1752,케어룸의료산업,327970
1753,탑선,180060
1754,BGF,027410
1755,BNK금융지주,138930
1756,DB하이텍,000990
1757,HSD엔진,082740
1758,KG동부제철,016380
1759,KG케미칼,001390
1760,KTB투자증권,030210
1761,KTcs,058850
1762,LG생활건강,051900
1763,NICE,034310
1764,SG세계물산,004060
1765,SIMPAC,009160
1766,SK가스,018670
1767,SK디앤디,210980
1768,SK렌터카,068400
1769,STX엔진,077970
1770,STX중공업,071970
1771,TCC스틸,002710
1772,가온전선,000500
1773,경보제약,214390
1774,계양전기,012200
1775,고려산업,002140
1776,광전자,017900
1777,금호타이어,073240
1778,기아자동차,000270
1779,넥센,005720
1780,넥스트사이언스,003580
1781,농심,004370
1782,다우기술,023590
1783,대림씨엔에스,004440
1784,대성산업,128820
1785,대유플러스,000300
1786,대한전선,001440
1787,대한제분,001130
1788,대한항공,003490
1789,대한화섬,003830
1790,동남합성,023450
1791,동방,004140
1792,동아타이어,282690
1793,동양피스톤,092780
1794,동원시스템즈,014820
1795,두산밥캣,241560
1796,디와이파워,210540
1797,롯데리츠,330590
1798,메리츠금융지주,138040
1799,무림P&P,009580
1800,미원상사,002840
1801,방림,003610
1802,보령제약,003850
1803,사조오양,006090
1804,삼아알미늄,006110
1805,삼양사,145990
1806,삼호개발,010960
1807,삼화전자공업,011230
1808,삼화페인트공업,000390
1809,성문전자,014910
1810,세아베스틸,001430
1811,세아제강지주,003030
1812,쌍방울,102280
1813,쌍용양회공업,003410
1814,씨에스윈드,112610
1815,아남전자,008700
1816,아세아제지,002310
1817,에쓰씨엔지니어링,023960
1818,에어부산,298690
1819,엔케이물산,009810
1820,영원무역,111770
1821,영흥,012160
1822,오리엔트바이오,002630
1823,오리온홀딩스,001800
1824,용평리조트,070960
1825,웅진,016880
1826,원림,005820
1827,유니퀘스트,077500
1828,이엔플러스,074610
1829,일동제약,249420
1830,일신석재,007110
1831,주연테크,044380
1832,지코,010580
1833,진양산업,003780
1834,케이비아이동국실업,001620
1835,케이씨,029460
1836,케이티스카이라이프,053210
1837,코오롱,002020
1838,키움증권,039490
1839,티웨이홀딩스,004870
1840,파미셀,005690
1841,평화홀딩스,010770
1842,풀무원,017810
1843,하이트진로홀딩스,000140
1844,한국단자공업,025540
1845,한국조선해양,009540
1846,한국카본,017960
1847,한국타이어앤테크놀로지,161390
1848,한농화성,011500
1849,한신공영,004960
1850,한익스프레스,014130
1851,한전기술,052690
1852,한화투자증권,003530
1853,현대글로비스,086280
1854,화승알앤에이,013520
1855,효성티앤씨,298020
1856,GRT,900290
1857,GV,045890
1858,HB테크놀러지,078150
1859,IBKS제12호스팩,335870
1860,IBKS제7호스팩,276920
1861,ISC,095340
1862,KD,044180
1863,KG이니시스,035600
1864,MP한강,219550
1865,NE능률,053290
1866,NHN한국사이버결제,060250
1867,SBI인베스트먼트,019550
1868,SG,255220
1869,고려제약,014570
1870,국일제지,078130
1871,글로스퍼랩스,032860
1872,금강철강,053260
1873,기가레인,049080
1874,나노스,151910
1875,나노캠텍,091970
1876,나라엠앤디,051490
1877,나우IB,293580
1878,내츄럴엔도텍,168330
1879,네오펙트,290660
1880,녹십자엠에스,142280
1881,녹십자웰빙,234690
1882,뉴로스,126870
1883,뉴지랩,214870
1884,대동기어,008830
1885,대륙제관,004780
1886,대모,317850
1887,대성엘텍,025440
1888,대성창투,027830
1889,대양제지,006580
1890,대정화금,120240
1891,대창스틸,140520
1892,덕우전자,263600
1893,동국S&C,100130
1894,동성화인텍,033500
1895,동양에스텍,060380
1896,동양이엔피,079960
1897,동일철강,023790
1898,드래곤플라이,030350
1899,디스플레이텍,066670
1900,디에스케이,109740
1901,디오스텍,196450
1902,디자인,227100
1903,디젠스,113810
1904,디케이디앤아이,033310
1905,레이,228670
1906,리메드,302550
1907,마이크로텍,227950
1908,매일유업,267980
1909,맥스로텍,141070
1910,멀티캠퍼스,067280
1911,메디프론,065650
1912,명성티엔에스,257370
1913,모바일어플라이언스,087260
1914,미투온,201490
1915,바이오로그디바이스,208710
1916,바이오솔루션,086820
1917,바이오톡스텍,086040
1918,버추얼텍,036620
1919,베스파,299910
1920,빅솔론,093190
1921,삼목에스폼,018310
1922,삼성스팩2호,291230
1923,상상인,038540
1924,상신전자,263810
1925,서진시스템,178320
1926,서플러스글로벌,140070
1927,선익시스템,171090
1928,세틀뱅크,234340
1929,센트럴바이오,051980
1930,셀트리온헬스케어,091990
1931,소프트센,032680
1932,쇼박스,086980
1933,스타모빌리티,158310
1934,시스웍,269620
1935,신진에스엠,138070
1936,심텍홀딩스,036710
1937,쎌바이오텍,049960
1938,씨티케이코스메틱스,260930
1939,아모그린텍,125210
1940,아미노로직스,074430
1941,아이디스,143160
1942,아이앤씨,052860
1943,아이에스이커머스,069920
1944,아이엠,101390
1945,아이엠텍,226350
1946,아진엑스텍,059120
1947,아톤,158430
1948,알엔투테크놀로지,148250
1949,액토즈소프트,052790
1950,앤씨앤,092600
1951,에스엠,041510
1952,에스티아이,039440
1953,에이아이비트,039230
1954,에이치케이,044780
1955,에이텍,045660
1956,에코프로,086520
1957,엔지스테크널러지,208860
1958,오리엔탈정공,014940
1959,오리콤,010470
1960,오스템,031510
1961,우리기술,032820
1962,우리기술투자,041190
1963,우리로,046970
1964,우정바이오,215380
1965,월덱스,101160
1966,웰크론한텍,076080
1967,웹스,196700
1968,윙입푸드,900340
1969,유니셈,036200
1970,유니트론텍,142210
1971,유진기업,023410
1972,유진로봇,056080
1973,율호,072770
1974,이라이콤,041520
1975,이베스트투자증권,078020
1976,이스트아시아홀딩스,900110
1977,이엑스티,226360
1978,이엔에프테크놀로지,102710
1979,이원컴포텍,088290
1980,이크레더블,092130
1981,이화전기,024810
1982,인트론바이오,048530
1983,인프라웨어,041020
1984,일진파워,094820
1985,자비스,254120
1986,제노포커스,187420
1987,제룡산업,147830
1988,제이에스티나,026040
1989,젬백스링크,064800
1990,조이시티,067000
1991,중앙에너비스,000440
1992,지에스이,053050
1993,지엘팜텍,204840
1994,진매트릭스,109820
1995,창해에탄올,004650
1996,청담러닝,096240
1997,컬러레이,900310
1998,케어랩스,263700
1999,케이엔제이,272110
2000,케이엠,083550
2001,케이엠제약,225430
2002,케이프,064820
2003,켐트로닉스,089010
2004,켐트로스,220260
2005,코닉글로리,094860
2006,코다코,046070
2007,코디엠,224060
2008,코리아에프티,123410
2009,코센,009730
2010,큐로홀딩스,051780
2011,태광,023160
2012,투비소프트,079970
2013,티피씨글로벌,130740
2014,파크시스템스,140860
2015,파트론,091700
2016,파티게임즈,194510
2017,팬젠,222110
2018,포스코엠텍,009520
2019,포인트엔지니어링,256630
2020,포티스,141020
2021,퓨쳐스트림네트웍스,214270
2022,피앤씨테크,237750
2023,피앤이솔루션,131390
2024,필로시스헬스케어,057880
2025,하나머스트제6호스팩,307160
2026,하림지주,003380
2027,하이제5호스팩,340120
2028,하이텍팜,106190
2029,한국가구,004590
2030,한국정밀기계,101680
2031,한빛소프트,047080
2032,한송네오텍,226440
2033,현대통신,039010
2034,화일약품,061250
2035,휘닉스소재,050090
2036,휴림로봇,090710
2037,휴온스글로벌,084110
2038,대동고려삼,178600
2039,더콘텐츠온,302920
2040,미애부,225850
2041,볼빅,206950
2042,스템랩,258540
2043,아이피몬스터,223220
2044,안지오랩,251280
2045,에스엔피제네틱스,086460
2046,에이비온,203400
2047,에이펙스인텍,207490
2048,엔솔바이오사이언스,140610
2049,엔에스컴퍼니,224760
2050,이비테크,208850
2051,인터코스,240340
2052,질경이,233990
2053,크로넥스,215570
2054,티씨엠생명과학,228180
2055,파마리서치바이오,217950
2056,판도라티비,202960
2057,프로테옴텍,303360
2058,BYC,001460
2059,HMM,011200
2060,JB금융지주,175330
2061,LS네트웍스,000680
2062,SK,034730
2063,SK디스커버리,006120
2064,SK케미칼,285130
2065,강남제비스코,000860
2066,경동나비엔,009450
2067,광명전기,017040
2068,그린케미칼,083420
2069,금호석유화학,011780
2070,깨끗한나라,004540
2071,남광토건,001260
2072,노루홀딩스,000320
2073,대동공업,000490
2074,대상홀딩스,084690
2075,대성에너지,117580
2076,대우부품,009320
2077,대창단조,015230
2078,도화엔지니어링,002150
2079,동성화학,005190
2080,동아에스티,170900
2081,동아지질,028100
2082,동양물산기업,002900
2083,동일고무벨트,163560
2084,동일산업,004890
2085,동일제강,002690
2086,두올,016740
2087,롯데푸드,002270
2088,롯데하이마트,071840
2089,모나리자,012690
2090,무림페이퍼,009200
2091,미래산업,025560
2092,미래에셋대우,006800
2093,보해양조,000890
2094,삼화콘덴서공업,001820
2095,상신브레이크,041650
2096,서울도시가스,017390
2097,성안,011300
2098,신대양제지,016590
2099,신흥,004080
2100,애경유화,161000
2101,에이프로젠제약,003060
2102,영풍제지,006740
2103,우리들제약,004720
2104,우리종금,010050
2105,우진아이엔에스,010400
2106,웅진씽크빅,095720
2107,유수홀딩스,000700
2108,유엔젤,072130
2109,율촌화학,008730
2110,이노션,214320
2111,이화산업,000760
2112,인팩,023810
2113,일신방직,003200
2114,일진디스플,020760
2115,제주은행,006220
2116,진양홀딩스,100250
2117,천일고속,000650
2118,체시스,033250
2119,카프로,006380
2120,케이티앤지,033780
2121,코스맥스,192820
2122,태영건설,009410
2123,폴루스바이오팜,007630
2124,풍산,103140
2125,하나금융지주,086790
2126,한국가스공사,036460
2127,한국전력공사,015760
2128,한국항공우주,047810
2129,한성기업,003680
2130,한세예스24홀딩스,016450
2131,한일홀딩스,003300
2132,한창,005110
2133,현대그린푸드,005440
2134,현대로템,064350
2135,현대미포조선,010620
2136,현대백화점,069960
2137,현대약품,004310
2138,현대종합상사,011760
2139,화신,010690
2140,휴켐스,069260
2141,흥국화재,000540
2142,AP시스템,265520
2143,AP위성,211270
2144,S&K폴리텍,091340
2145,SFA반도체,036540
2146,THE MIDONG,161570
2147,YTN,040300
2148,골프존뉴딘홀딩스,121440
2149,글로벌에스엠,900070
2150,금화피에스시,036190
2151,까스텔바작,308100
2152,나무가,190510
2153,네오팜,092730
2154,넥스트아이,137940
2155,녹십자랩셀,144510
2156,농우바이오,054050
2157,뉴트리,270870
2158,다나와,119860
2159,다믈멀티미디어,093640
2160,대동스틸,048470
2161,대명소노시즌,007720
2162,대보마그네틱,290670
2163,대신밸런스제8호스팩,336570
2164,대한광통신,010170
2165,데이타솔루션,263800
2166,덱스터,206560
2167,도이치모터스,067990
2168,동원개발,013120
2169,동일금속,109860
2170,동화기업,025900
2171,드림시큐리티,203650
2172,드림어스컴퍼니,060570
2173,디딤,217620
2174,디에이테크놀로지,196490
2175,디와이피엔에프,104460
2176,디지캡,197140
2177,디지탈옵틱,106520
2178,레몬,294140
2179,로보티즈,108490
2180,로체시스템즈,071280
2181,루멘스,038060
2182,루트로닉,085370
2183,리노공업,058470
2184,마이크로디지탈,305090
2185,마크로젠,038290
2186,매커스,093520
2187,메디아나,041920
2188,멜파스,096640
2189,모다,149940
2190,모바일리더,100030
2191,미래생명자원,218150
2192,미래컴퍼니,049950
2193,바른손,018700
2194,바른전자,064520
2195,바른테크놀로지,029480
2196,배럴,267790
2197,백금T&A,046310
2198,보성파워텍,006910
2199,브이원텍,251630
2200,브이티지엠피,018290
2201,블러썸엠앤씨,263920
2202,비씨월드제약,200780
2203,비아트론,141000
2204,빛샘전자,072950
2205,상상인이안제2호스팩,329560
2206,상상인인더스트리,101000
2207,서남,294630
2208,서울리거,043710
2209,서울제약,018680
2210,서전기전,189860
2211,서희건설,035890
2212,성광벤드,014620
2213,세동,053060
2214,세중,039310
2215,솔브레인홀딩스,036830
2216,솔트웍스,230980
2217,슈프리마아이디,317770
2218,스카이이앤엠,131100
2219,신영스팩6호,344050
2220,신일제약,012790
2221,싸이맥스,160980
2222,썸에이지,208640
2223,쏠리드,050890
2224,씨아이에스,222080
2225,씨에스베어링,297090
2226,아난티,025980
2227,아바코,083930
2228,아스트,067390
2229,아이스크림에듀,289010
2230,아이텍,119830
2231,아이티엠반도체,084850
2232,알로이스,297570
2233,양지사,030960
2234,에스씨디,042110
2235,에스텍,069510
2236,에스폴리텍,050760
2237,에스피시스템스,317830
2238,에이디테크놀로지,200710
2239,에이씨티,138360
2240,에이치엘비생명과학,067630
2241,에이치엘비파워,043220
2242,에치에프알,230240
2243,엘앤씨바이오,290650
2244,엘앤에프,066970
2245,엘티씨,170920
2246,영우디에스피,143540
2247,영풍정밀,036560
2248,예선테크,250930
2249,오리엔트정공,065500
2250,오상자이엘,053980
2251,오스코텍,039200
2252,오파스넷,173130
2253,올릭스,226950
2254,옴니시스템,057540
2255,옴니텔,057680
2256,와토스코리아,079000
2257,우리산업,215360
2258,우리이앤엘,153490
2259,우원개발,046940
2260,위즈코프,038620
2261,윈팩,097800
2262,유바이오로직스,206650
2263,유비케어,032620
2264,유안타제3호스팩,287410
2265,유진스팩4호,321260
2266,이노메트리,302430
2267,이노테라피,246960
2268,이매진아시아,036260
2269,이베스트이안스팩1호,323210
2270,이씨에스,067010
2271,이오테크닉스,039030
2272,인터로조,119610
2273,인터파크홀딩스,035080
2274,인트로메딕,150840
2275,인화정공,101930
2276,자연과환경,043910
2277,정산애강,022220
2278,제넥신,095700
2279,제닉,123330
2280,제이브이엠,054950
2281,제이엔케이히터,126880
2282,제일테크노스,038010
2283,중앙오션,054180
2284,지와이커머스,111820
2285,진양제약,007370
2286,차바이오텍,085660
2287,천랩,311690
2288,캔서롭,180400
2289,케어젠,214370
2290,케이맥,043290
2291,케이엘넷,039420
2292,케이엠더블유,032500
2293,케이프이에스제4호,347140
2294,코렌텍,104540
2295,코리아나,027050
2296,코스맥스엔비티,222040
2297,코오롱티슈진,950160
2298,코콤,015710
2299,큐에스아이,066310
2300,크루셜텍,114120
2301,크리스에프앤씨,110790
2302,클래시스,214150
